step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.09765625,0.75,0.5,0.0,-2.8506835937500004,58.478515625,0.0693359375,0.0,0.0,0.533367963161253,1024,0.09765625,0.75,0.44,0.0,-2.8503417968750004,58.4716796875,0.0693359375,0.0,0.0,0.533367963161253,1024,0.09765625,0.75,0.5,0.0,-2.8502929687500007,58.470703125,0.0703125,0.0,0.0,0.533367963161253
25,1024,0.267578125,0.6654411764705882,0.42700729927007297,0.0072992700729927005,-2.425341796875,52.3251953125,0.044921875,0.0,0.0,-1.2236276437996259,1024,0.2705078125,0.6690909090909091,0.47653429602888087,0.007220216606498195,-2.41904296875,52.248046875,0.0439453125,0.0,0.0,-1.1437197591980737,1024,0.2724609375,0.6750902527075813,0.5734767025089605,0.007168458781362007,-2.4144042968750004,52.1748046875,0.0458984375,0.0,0.0,-1.0696626406621081
35,1024,0.1455078125,0.7432432432432432,0.47651006711409394,0.006711409395973154,-2.6800292968750004,55.7490234375,0.0576171875,0.0,0.0,0.4677455176259615,1024,0.1474609375,0.74,0.4900662251655629,0.006622516556291391,-2.6738281250000004,55.6640625,0.056640625,0.0,0.0,0.2727052871243594,1024,0.142578125,0.7310344827586207,0.5136986301369864,0.00684931506849315,-2.6897949218750004,55.9150390625,0.0537109375,0.0,0.0,0.3495110883224847
49,1024,0.2705078125,0.6751824817518248,0.4259927797833935,0.010830324909747292,-2.464892578125,53.1552734375,0.072265625,0.0,0.0,-0.6284888061686842,1024,0.2685546875,0.6764705882352942,0.49454545454545457,0.01090909090909091,-2.465869140625,53.1552734375,0.072265625,0.0,0.0,-0.5633194384193747,1024,0.26953125,0.6813186813186813,0.5688405797101449,0.010869565217391304,-2.46416015625,53.140625,0.07421875,0.0,0.0,-0.591372184673896
69,1024,0.2265625,0.7217391304347827,0.4870689655172414,0.008620689655172414,-2.6454589843750003,56.2783203125,0.0849609375,0.0,0.0,-0.3027886384306766,1024,0.2197265625,0.7309417040358744,0.5111111111111111,0.008888888888888889,-2.6614746093750004,56.5205078125,0.08203125,0.0,0.0,-0.036137310782391616,1024,0.2177734375,0.7239819004524887,0.515695067264574,0.008968609865470852,-2.659375,56.419921875,0.083984375,0.0,0.0,-0.16055699536514678
96,1024,0.2451171875,0.7379032258064516,0.50199203187251,0.01195219123505976,-2.6226562500000004,56.134765625,0.078125,0.0205078125,0.0,0.24986960762502686,1024,0.2412109375,0.7377049180327869,0.4898785425101215,0.012145748987854251,-2.6317871093750007,56.2685546875,0.078125,0.01953125,0.0,0.20870421844610632,1024,0.2431640625,0.7398373983739838,0.4939759036144578,0.012048192771084338,-2.6312988281250003,56.2880859375,0.0791015625,0.015625,0.0,0.20457717294197375
134,1024,0.1982421875,0.73,0.4975369458128079,0.014778325123152709,-1.762109375,38.2109375,0.0693359375,0.943359375,0.0,-0.3507050614553346,1024,0.201171875,0.7241379310344828,0.5,0.014563106796116505,-1.791650390625,38.8505859375,0.068359375,0.9453125,0.0,-0.20920225575736728,1024,0.197265625,0.725,0.5,0.009900990099009901,-1.81923828125,39.34375,0.068359375,0.9443359375,0.0,-0.19699328471823666
188,1024,0.25,0.7322834645669292,0.5,0.0078125,-1.6277832031250004,36.3056640625,0.080078125,0.9990234375,0.0,0.9160868538030094,1024,0.2548828125,0.7325581395348837,0.4942528735632184,0.011494252873563218,-1.6274902343750002,36.3779296875,0.0810546875,0.9990234375,0.0,0.7924758111333692,1024,0.2587890625,0.732824427480916,0.4981132075471698,0.011320754716981131,-1.6359863281250002,36.6064453125,0.0791015625,0.9990234375,0.0,0.7833473082427569
264,1024,0.3095703125,0.6910828025477707,0.45741324921135645,0.00946372239747634,-1.95224609375,43.556640625,0.0859375,0.7490234375,0.0,0.01269107322756624,1024,0.3193359375,0.7006172839506173,0.5259938837920489,0.009174311926605505,-1.9446777343750004,43.5615234375,0.0859375,0.7509765625,0.0,-0.07211228138840675,1024,0.322265625,0.691131498470948,0.5393939393939394,0.00909090909090909,-1.9485351562500002,43.677734375,0.08984375,0.7568359375,0.0,-0.3140694026212514
369,1024,0.4072265625,0.7,0.4940047961630695,0.016786570743405275,-1.873681640625,43.5576171875,0.0810546875,0.87890625,0.0,0.1252325881081066,1024,0.412109375,0.7019230769230769,0.4976303317535545,0.014218009478672985,-1.87783203125,43.728515625,0.0810546875,0.86328125,0.0,0.16809344146557897,1024,0.412109375,0.7019230769230769,0.5023696682464455,0.014218009478672985,-1.8887207031250002,43.9462890625,0.0810546875,0.853515625,0.0,0.2170589182282324
