step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
0,1024,0.20703125,0.6933962264150944,0.42924528301886794,0.0,-2.4876464843750004,52.7119140625,0.056640625,0.0,0.0,-0.46063177925067,1024,0.20703125,0.6933962264150944,0.5377358490566038,0.0,-2.48828125,52.724609375,0.056640625,0.0,0.0,-0.46063177925067,1024,0.20703125,0.6933962264150944,0.5707547169811321,0.0,-2.4882324218750003,52.7236328125,0.056640625,0.0,0.0,-0.46063177925067
25,1024,0.2626953125,0.7169811320754716,0.5390334572490706,0.01486988847583643,-2.4166015625000004,52.375,0.0693359375,0.0,0.0,0.39559623857533455,1024,0.2607421875,0.7186311787072244,0.5093632958801498,0.0149812734082397,-2.4209960937500004,52.453125,0.0693359375,0.0,0.0,0.514224642425047,1024,0.259765625,0.7175572519083969,0.45112781954887216,0.015037593984962405,-2.422802734375,52.4794921875,0.0693359375,0.0,0.0,0.5173134964527679
35,1024,0.2451171875,0.717741935483871,0.4940239043824701,0.01195219123505976,-2.38134765625,51.2890625,0.0703125,0.0,0.0,0.2760700335149615,1024,0.24609375,0.7188755020080321,0.5317460317460317,0.011904761904761904,-2.380859375,51.2890625,0.0703125,0.0,0.0,0.27571379042480515,1024,0.2470703125,0.72,0.5059288537549407,0.011857707509881422,-2.376904296875,51.2294921875,0.0703125,0.0,0.0,0.2757814792077357
49,1024,0.2451171875,0.7096774193548387,0.4860557768924303,0.01195219123505976,-2.426806640625,52.1787109375,0.0703125,0.0,0.0,-0.12491782618200814,1024,0.2451171875,0.7096774193548387,0.5298804780876494,0.01195219123505976,-2.4268554687500004,52.1796875,0.0703125,0.0,0.0,-0.12491782618200814,1024,0.2451171875,0.7096774193548387,0.5139442231075697,0.01195219123505976,-2.42900390625,52.22265625,0.0703125,0.0,0.0,-0.12491782618200814
69,1024,0.091796875,0.7582417582417582,0.4787234042553192,0.031914893617021274,-2.8778808593750003,58.9150390625,0.0751953125,0.0,0.0,0.992931916476553,1024,0.091796875,0.7582417582417582,0.6276595744680851,0.031914893617021274,-2.8760742187500004,58.87890625,0.076171875,0.0,0.0,0.992931916476553,1024,0.0908203125,0.7555555555555555,0.5268817204301075,0.03225806451612903,-2.8800781250000007,58.939453125,0.0751953125,0.0,0.0,0.992982231424818
96,1024,0.13671875,0.7737226277372263,0.4785714285714286,0.02142857142857143,-2.698291015625,55.9873046875,0.0810546875,0.0693359375,0.0,1.197619333110144,1024,0.138671875,0.7769784172661871,0.5704225352112676,0.02112676056338028,-2.6957519531250003,55.9560546875,0.08203125,0.0673828125,0.0,1.1976317798472682,1024,0.1376953125,0.7753623188405797,0.524822695035461,0.02127659574468085,-2.6949218750000004,55.9296875,0.08203125,0.068359375,0.0,1.1975841303786339
134,1024,0.236328125,0.7071129707112971,0.4834710743801653,0.012396694214876033,-2.3854492187500003,51.21484375,0.0712890625,0.267578125,0.0,0.20775024575604945,1024,0.2373046875,0.7125,0.5061728395061729,0.012345679012345678,-2.384912109375,51.2236328125,0.0712890625,0.267578125,0.0,0.2689383832146501,1024,0.236328125,0.7166666666666667,0.5082644628099173,0.008264462809917356,-2.3882812500000004,51.291015625,0.0712890625,0.2666015625,0.0,0.45116371750679823
188,1024,0.25390625,0.73828125,0.5115384615384615,0.015384615384615385,-1.7974121093750002,39.7861328125,0.0732421875,0.8935546875,0.0,0.5790187683903485,1024,0.25,0.7341269841269841,0.48046875,0.015625,-1.8053710937500003,39.876953125,0.072265625,0.8935546875,0.0,0.4819283470159069,1024,0.2490234375,0.7330677290836654,0.49411764705882355,0.01568627450980392,-1.8092773437500003,39.935546875,0.072265625,0.8896484375,0.0,0.4812455905310139
264,1024,0.328125,0.6837349397590361,0.47619047619047616,0.011904761904761904,-2.1138671875000004,47.12109375,0.08203125,0.3447265625,0.0,-0.5545685184917851,1024,0.328125,0.6807228915662651,0.5119047619047619,0.011904761904761904,-2.1119628906249996,47.0927734375,0.0830078125,0.34765625,0.0,-0.646602677352152,1024,0.3232421875,0.6819571865443425,0.5105740181268882,0.012084592145015106,-2.1206054687500004,47.2265625,0.08203125,0.345703125,0.0,-0.5289093054676876
369,1024,0.2236328125,0.6933333333333334,0.5065502183406113,0.017467248908296942,-1.45068359375,32.3828125,0.0703125,0.984375,0.0,0.38992360708819146,1024,0.2236328125,0.6888888888888889,0.4978165938864629,0.017467248908296942,-1.4512695312500004,32.39453125,0.0703125,0.982421875,0.0,0.36497041348291304,1024,0.22265625,0.6875,0.4956140350877193,0.017543859649122806,-1.4563964843750004,32.4775390625,0.0703125,0.98046875,0.0,0.3602585668289068
